939244595,10004420
2011472456,180616442
810638025,8398511
267843734,41580294
20498247,50458002
211423992,175867219
240784128,1521341687
601603180,262614879
339990426,177854454
261263286,424656323
1289360188,395561980
198640439,28527179
269420364,844368416
44132338,7750628
1216849,210250823
1107027465,23634399
203551449,583453893
277917217,1763035
341447599,776918881
1216849,210250823
341447599,776918881
374062407,237156082
203551449,583453893
1124739,1056964060
374747952,1914976359
1344573618,31166269
1823870,11651255
405272458,504461795
405272458,504461795
1344573618,31166269
1216849,210250823
1429418531,354017352
203551449,583453893
203551449,583453893
471567628,3278337
14037844,1416128333
281077511,872908568
567601,7750628
1216849,210250823
613668932,31014587
209894061,42110977
263130735,9125775
281077511,872908568
1344573618,31166269
991382132,791146972
281077511,872908568
412299822,504461795
557219578,23154262
1344573618,31166269
1115936863,1628624814
23505290,5469148
49305144,5469148
43605903,33785594
263130735,9125775
1670406190,54859072
197551230,17286108
862005676,515843769
239099960,185090386
22262600,13989690
281077511,872908568
387175516,31068160
7750628,31166269
44132338,7750628
8488463,439916
426491765,44256705
471567628,3278337
1300691552,1399135577
1626371976,651682719
43652348,285603427
471567628,3278337
763301916,1481417473
763301916,1481417473
232911781,199902817
1344573618,31166269
412299822,504461795
763301916,1481417473
1547335621,207115603
1344573618,31166269
177979339,424656323
535397300,553126634
291528824,226536852
1216849,210250823
36750824,32348815
1078407681,54480467
2209413597,12479612
288764953,192062917
237139438,51612933
1216849,210250823
763301916,1481417473
471567628,3278337
281077511,872908568
9689378,371501337
34828405,188832463
31914822,293613066
13656204,1963214056
1344573618,31166269
2217827114,1151830004
281077511,872908568
6578580,373123844
332423326,360874373
457359997,207046286
1216849,210250823
3552361,20811
594399844,2158155602
1554565670,17155951
661076,1550023434
1439733862,21442926
1344573618,31166269
3552361,20811
763301916,1481417473
28022528,1258091
763301916,1481417473
3398039,1208917019
8488463,439916
745652615,1498251184
183753115,411872591
44132338,7750628
279584248,11858354
281077511,872908568
5469148,31122504
1142956288,419877461
1216849,210250823
1216849,210250823
229031268,1485458839
405272458,504461795
1344573618,31166269
5282479,198346413
1216849,210250823
759694313,31166269
422103792,258526425
44132338,7750628
471567628,3278337
9028809,14995830
2636696337,235193249
32756913,55504901
541205953,180068146
1563558119,400909821
320499253,183227238
242627724,1549528306
476823834,437174394
471567628,3278337
1344573618,31166269
173785405,221155293
1344573618,31166269
281077511,872908568
5944084,31166269
423237527,37521774
1344573618,31166269
1469132287,267733430
3722100,851589080
229031268,1485458839
1928459478,548679964
230309914,1366085333
418474578,1392372111
405272458,504461795
31397913,914608402
1579731931,283042641
306209132,261035438
1216849,210250823
36228075,1956444423
54194045,7750628
405272458,504461795
176164928,2070476
15450730,415466137
468071712,465267896
1216849,210250823
44132338,7750628
1216849,210250823
339460817,2082532608
869304144,763301916
39373896,1812257
303615052,178140223
47452640,31971634
1344573618,31166269
2089753813,2124518980
4652363,529303272
1421278542,177520896
31070484,704524154
1978605216,31166269
183664479,15923254
1344573618,31166269
22215087,17015232
1344573618,31166269
471567628,3278337
221911350,1991279975
40252773,42132411
803871045,720125085
418128418,45142228
7750628,31166269
34855544,2136978583
229031268,1485458839
357816975,1416267383
351843839,17015232
54286736,50761483
44132338,7750628
1158630223,1272291143
3398331,8351337
1344573618,31166269
1447918551,755151558
312728262,355631603
41556335,1319503504
405272458,504461795
470845625,26707552
207643103,1414474944
471567628,3278337
405272458,504461795
405272458,504461795
1319503504,8954130
410987074,7799178
1170420854,3268095
460596301,8585042
23460309,20977314
531090092,1416278020
1521989,1206211934
44132338,7750628
1589208073,451787136
1565598,6955216
44132338,7750628
640808155,3457161
14012722,5702799
1344573618,31166269
54194045,7750628
245769795,416467038
9621391,218270791
51439505,1480298983
1592384712,2706346
405272458,504461795
188439020,1459266610
43645997,2104077958
471567628,3278337
1828457,4809211
50338105,6344804
662109986,314679078
188272111,10910021
640808155,3457161
40252773,42132411
1437674121,274546553
1216849,210250823
207565245,1359908361
27210302,49305144
44132338,7750628
45107691,254307695
1344573618,31166269
49305144,5469148
1344573618,31166269
1253538,32897669
405272458,504461795
1344573618,31166269
471567628,3278337
50588856,1763035
228261422,263686500
245314858,516478424
1589589385,1060695568
7750628,31166269
44132338,7750628
1344573618,31166269
1216849,210250823
32454532,218875353
394723375,1031938726
218875353,1340802
40252773,42132411
405272458,504461795
405272458,504461795
27170347,31166269
230939682,1417371850
401970039,17015232
560067956,36077285
40252773,42132411
405272458,504461795
405272458,504461795
337170289,201741731
206191944,7750628
21319419,23662592
207231974,176424632
223593688,452881772
196490609,14413312
8448032,6035695
8448032,6035695
405272458,504461795
54194045,7750628
1344573618,31166269
32566036,506485849
186994473,182080778
207231974,176424632
7827933,285898759
1697286694,695821885
6698385,2031487964
8448032,6035695
207231974,176424632
542064272,1532173
18621078,39025232
444849288,284196016
218875353,1340802
274937387,33105675
218875353,1340802
26887525,24210852
186994473,182080778
1339438549,1916834799
30619211,253914566
271834304,530440320
405272458,504461795
643439741,961405679
418634970,264767582
341892501,36941232
405272458,504461795
382858772,177379142
1344573618,31166269
18621078,39025232
842268,510936451
299215110,23118850
44132338,7750628
15126348,5618451
356644393,411510588
8448032,6035695
19537163,308381459
44132338,7750628
218875353,1340802
2656543,1997864104
14012722,5702799
174522435,31166269
253896310,1524392109
1362399440,456583106
333854256,292262712
595647110,178700707
2213077666,421589971
44168762,1268784731
193148611,255275318
8448032,6035695
364324517,788348
691627776,4485782
174522435,31166269
1216849,210250823
1496711958,313931829
11845012,1164589979
302851132,19285201
1745051554,21445319
210250823,1216849
251272624,452881772
405272458,504461795
18621078,39025232
8448032,6035695
223593688,452881772
405272458,504461795
495640818,17015232
16157464,2020519
567601,7750628
44132338,7750628
358466806,224037061
207643103,1414474944
17184450,282459523
633704787,1493868304
1216849,210250823
1246574335,31166269
1216849,210250823
207643103,1414474944
1246574335,31166269
1583441927,19807534
243480434,18924002
276551029,1549315603
393109124,9460489
335624123,292477823
218875353,1340802
7121376,17561696
1828457,4809211
1780735521,33369619
217462601,1650269135
24543268,29919176
405272458,504461795
1290698790,1131304152
242569282,37479772
2176094698,48000985
18621078,39025232
17130783,218926778
206191944,7750628
362832396,1900026885
405272458,504461795
1038305199,1968941213
1216849,210250823
369303718,904735218
597921491,207512550
8448032,6035695
1096004598,51163147
27516571,276428301
2045078319,45752977
1216849,210250823
1113542022,201261851
1796669791,310980619
298213029,46015081
455745146,178365666
1193408178,423904196
1273397311,259323109
648343,187408880
1456145,346830106
987873770,44269813
973426826,201261851
550197,184614866
405272458,504461795
37194160,250219422
49305144,5469148
1435115256,345582
7799178,319223866
6844938,1216849
266411324,2223446267
12244061,605221192
11663083,357245085
2176094698,48000985
948005140,185764295
210250823,1216849
32566036,506485849
345582,17015232
1654610730,17015232
318978109,3278337
2176094698,48000985
200531814,1468108879
1434765566,145012859
1582878918,1044565
405272458,504461795
1503717574,1485164546
285985106,2526747
302451144,1592543360
281028303,630186538
6420302,8567955
277917217,1763035
732205567,324241226
7799178,319223866
623648523,201261851
1570817640,7750628
14012722,5702799
2614447,2429957
291205086,3777733
8966562,1138836029
7799178,319223866
51395644,23389848
973426826,201261851
353944334,508515763
399792791,2023577315
6591092,499437844
785341520,31166269
179914714,45888914
7799178,319223866
15258116,327375316
29614106,50459633
14809010,254934291
349799739,704524154
272689385,392718956
272689385,392718956
226585038,1727840506
1443248461,47596191
354871082,20438057
1459147334,2730005
231459484,52026391
8481268,424700865
229849161,229554362
43216334,303168996
355691983,25380461
2254960608,304090444
16480833,20547552
229849161,229554362
1626697,20811
7799178,319223866
272689385,392718956
1216849,210250823
1626697,20811
2227583391,240519088
175137704,393683805
245723155,341891073
292790874,203265004
12820257,28888500
229849161,229554362
1391868358,41556335
546227188,207270637
464148160,1542372361
1318314191,427832996
248641481,3042296
1136681939,206194434
223600873,345229834
1662384852,8619143
39020795,18290131
2034645541,1368346051
283487339,104846982
229849161,229554362
272367277,17015232
40189325,1074742133
16884614,9565872
645085271,2608992699
457433387,390258324
353778268,13966476
6035695,2429957
361058647,203525113
1433027954,245509748
201670130,292311086
197672050,26116019
2030588932,190590165
1626697,20811
39809977,3627519
272689385,392718956
1216849,210250823
1433657730,625271034
52728820,1685775146
14705750,19099162
31422169,15594184
1815050099,452034358
259267180,1542372361
322926677,50756984
607353633,15943235
27671284,5092366
1032813384,582007244
176603562,177253218
1626697,20811
14012722,5702799
9125775,31166269
361058647,203525113
1216849,210250823
188769422,212558807
144796445,401975535
3554095,861308940
238549134,258388484
181369728,285356350
232563216,405272458
637206413,1397667967
1626697,20811
235108233,413708193
6591648,15152114
1216849,210250823
45752977,31166269
361058647,203525113
14012722,5702799
197540720,1201319092
232563216,405272458
1626697,20811
1836475715,1712394431
272689385,392718956
608355902,29190358
247981266,312726130
218875353,1340802
272761425,184381455
1094187298,55152113
1957820658,198773570
1204065504,306344717
295936642,218875353
1296562501,1653810176
54194045,7750628
637788791,774152655
7799178,319223866
1397117,109049
11252905,210079347
1191590904,282200885
1626697,20811
2208737814,30606793
1779629157,258777884
7799178,319223866
237139438,51612933
14708367,698230084
1616142,209490975
1216849,210250823
8481750,368799575
1397117,109049
1635030275,200477607
45752977,31166269
1589941523,344230916
506432330,1619631110
1397117,109049
1554506998,382028758
1626697,20811
329278622,31166269
329278622,31166269
1463222717,1034438727
42402239,210747807
329278622,31166269
4701111,20811
257309820,1040792954
452190956,29511681
1216849,210250823
1216849,210250823
1216849,210250823
1397117,109049
49691813,1203229931
4287514,216842241
45752977,31166269
5765729,257925783
311361378,17015232
45991955,233112935
405272458,504461795
1215392819,27030927
30382834,276190577
27249901,1216325796
1397117,109049
337941898,284848713
26469192,1669877249
182128673,214232542
45752977,31166269
337734733,12814572
1626697,20811
45752977,31166269
556268217,206191944
505593492,922756081
12991765,21974820
1260126,20811
37000661,50338105
253831970,20602860
556268217,206191944
342186896,214958680
1592272391,56066654
193711293,5618451
258250219,472985094
1600781391,23621342
1397117,109049
272689385,392718956
983590160,453069316
125814,7750628
1397117,109049
556268217,206191944
51473579,47630336
213269871,353594884
1260126,20811
1641883262,2314895018
10945329,241151734
1626697,20811
296629826,1362006231
556268217,206191944
29337847,471567628
1397117,109049
1397117,109049
10464209,222049412
1216849,210250823
186739933,181448705
23198332,299860694
1266705717,308800969
275801398,184185173
34432564,218642143
1626697,20811
190209949,21506484
254215051,418305104
300180336,443572
776918881,855200749
271881859,190444547
1626697,20811
22721606,1514996
6035695,2429957
1120429,28219681
1216849,210250823
980548299,336839135
213933204,307758706
203946909,464335626
450937803,1111994644
19511523,20438057
424656323,263140581
9125775,31166269
326516265,1531126150
51839933,187562505
318978697,8564585
48489398,20977314
1216849,210250823
711437289,1331273411
335755939,354985986
176372396,287341336
1360014950,268573981
248921729,197287344
603390989,298847371
16256266,33901829
219817139,253128652
1397117,109049
381811516,254307695
332036774,1180400768
214955764,265113743
10928677,206191944
9846454,332674423
1216849,210250823
624302401,42892792
1225997071,299403271
