14809010,254934291
349799739,5016877
272689385,392718956
272689385,392718956
226585038,216261295
1443248461,47596191
354871082,20438057
1459147334,13238816
231459484,202504269
8481268,424700865
229849161,229554362
43216334,1529100580
355691983,636647137
2254960608,269703907
16480833,20547552
229849161,229554362
1626697,20811
7799178,319223866
272689385,392718956
1216849,210250823
1626697,20811
2227583391,638524517
175137704,321291415
245723155,341891073
292790874,1154646
12820257,28888500
229849161,229554362
1391868358,280580235
546227188,1996571688
464148160,1542372361
1318314191,36967304
248641481,235145555
1136681939,229856635
223600873,345229834
1662384852,343922056
39020795,193838483
2034645541,178250179
283487339,104846982
229849161,229554362
272367277,17015232
40189325,1074742133
16884614,9565872
645085271,1701904637
457433387,38468870
353778268,4128712
6035695,2429957
361058647,203525113
1433027954,245509748
201670130,292311086
197672050,23264993
2030588932,200622546
1626697,20811
39809977,211084296
272689385,392718956
1216849,210250823
1433657730,625271034
52728820,247198958
14705750,19099162
31422169,1134546520
1815050099,1912081353
259267180,1542372361
322926677,1412009819
607353633,311536278
27671284,526412301
1032813384,582007244
176603562,177253218
1626697,20811
14012722,5702799
9125775,31166269
361058647,203525113
1216849,210250823
188769422,1448109612
144796445,1071500488
3554095,861308940
238549134,14847588
181369728,9881925
232563216,405272458
637206413,1397667967
1626697,20811
235108233,1421027051
6591648,15152114
1216849,210250823
45752977,31166269
361058647,203525113
14012722,5702799
197540720,1201319092
232563216,405272458
1626697,20811
1836475715,1712394431
272689385,392718956
608355902,477040161
247981266,11781055
218875353,1340802
272761425,184381455
1094187298,287137193
1957820658,202428818
1204065504,1548025704
295936642,218875353
1296562501,1653810176
54194045,7750628
637788791,2091239817
7799178,319223866
1397117,109049
11252905,1295799094
1191590904,1422769999
1626697,20811
2208737814,271242846
1779629157,295266123
7799178,319223866
237139438,51612933
14708367,261137013
1616142,47071857
1216849,210250823
8481750,955322204
1397117,109049
1635030275,27942225
45752977,31166269
1589941523,451302596
506432330,213525028
1397117,109049
1554506998,2028036023
1626697,20811
329278622,31166269
329278622,31166269
1463222717,1034438727
42402239,365040356
329278622,31166269
4701111,20811
257309820,31628194
452190956,29511681
1216849,210250823
1216849,210250823
1216849,210250823
1397117,109049
49691813,671953405
4287514,216842241
45752977,31166269
5765729,1593012286
311361378,17015232
45991955,233112935
405272458,504461795
1215392819,3002116396
30382834,1478432163
27249901,1361635619
1397117,109049
337941898,1096041529
26469192,1669877249
182128673,304999735
45752977,31166269
337734733,357367168
1626697,20811
45752977,31166269
556268217,206191944
505593492,516700336
12991765,1418008735
1260126,20811
37000661,193672035
253831970,236264393
556268217,206191944
342186896,214958680
1592272391,193323932
193711293,5618451
258250219,384233507
1600781391,418658131
1397117,109049
272689385,392718956
983590160,453069316
125814,20811
1397117,109049
556268217,206191944
51473579,47630336
213269871,353594884
1260126,20811
1641883262,176782568
10945329,1684298305
1626697,20811
296629826,2046437196
556268217,206191944
29337847,471567628
1397117,109049
1397117,109049
10464209,222049412
1216849,210250823
186739933,181448705
23198332,426488112
1266705717,424674560
275801398,214053543
34432564,1553686999
1626697,20811
190209949,194354290
254215051,143918961
300180336,443572
776918881,855200749
271881859,190444547
1626697,20811
22721606,1683624417
6035695,2429957
1120429,28219681
1216849,210250823
980548299,2039506941
213933204,1503892680
203946909,762155458
450937803,1292393583
19511523,20438057
424656323,263140581
9125775,31166269
326516265,528842077
51839933,187562505
318978697,352696609
48489398,20977314
1216849,210250823
711437289,1331273411
335755939,354985986
176372396,1510276648
1360014950,143542452
248921729,398541976
603390989,298847371
16256266,39586866
219817139,253128652
1397117,109049
381811516,254307695
332036774,1180400768
214955764,1832655770
10928677,206191944
9846454,194903915
1216849,210250823
624302401,550515131
1225997071,299403271
8739712,3105002
45706126,415534662
51728790,49560194
237339281,265010826
10210756,17015232
233951793,1087901101
3494307,928857384
481819935,424656323
24210852,31166269
27964621,1438171162
2165658054,301440512
391341146,1997358839
24210852,31166269
679825880,224444647
1404255060,1785596928
3205457,25660025
481819935,424656323
36693774,144225238
24210852,31166269
3205457,25660025
1499486183,54688188
323310094,505829621
48489398,20977314
35952700,753702148
551899683,230437706
48489398,20977314
17125943,259406507
24418380,51806160
390147763,1114599850
219817139,253128652
231337012,852140756
19949188,53769418
1216849,210250823
495640818,17015232
10210756,17015232
9125775,31166269
3205457,25660025
567601,7750628
3205457,25660025
19539206,23274897
178469824,1604767992
474020376,5702799
181429952,1570612229
47850782,1500571960
414961167,658924
1626697,20811
1172717643,1499247509
3205457,25660025
1334000623,246101825
28771366,8477062
48489398,20977314
24210852,31166269
3357715,315275361
35863578,1348551191
1403304353,527796327
2540155011,1828768311
320819750,220908693
235546066,392916183
3205457,25660025
1832059009,421718762
28771366,8477062
24210852,31166269
1285903013,467937871
8912568,33481846
1626697,20811
38823715,30884520
28771366,8477062
189044821,1498251184
314334143,574969856
50358072,364220078
2246715018,247270471
42352790,1751136946
3205457,25660025
539970904,10210756
145052326,333925326
189044821,1498251184
206191944,7750628
254541796,38330219
239240573,392644611
1216849,210250823
14398847,301440512
15454314,857461971
24210852,31166269
1818754939,268583954
222439253,392220904
354027667,30537857
1034108075,31166269
48489398,20977314
1216849,210250823
221328036,904735218
24210852,31166269
28771366,8477062
1216849,210250823
55191445,50624001
24210852,31166269
1216849,210250823
28771366,8477062
32566036,506485849
54552450,904735218
189044821,1498251184
348420295,180751979
24210852,31166269
1034108075,31166269
354688882,1162502534
286926954,2275205382
54552450,904735218
16036233,200574257
380063153,143624250
1491606767,1325968597
1216849,210250823
1216849,210250823
54552450,904735218
288768478,316710922
54552450,904735218
254934291,452881772
2155598564,1152662154
3205457,25660025
1216849,210250823
48489398,20977314
338051608,37131265
254934291,452881772
1626697,20811
42132411,319223866
3205457,25660025
48489398,20977314
28886035,257956530
635500054,21092047
19001715,4873405
1626697,20811
683147466,6844938
1816069863,1577108339
1790585198,30728621
198529927,238224257
254934291,452881772
24210852,31166269
206191944,7750628
5702799,1552785254
1216849,210250823
4461520,32566036
177558433,1500632753
176462004,4336107
18174894,51498317
401970039,17015232
1216849,210250823
1626697,20811
1626697,20811
1216849,210250823
23757490,10147285
54552450,904735218
1216849,210250823
1175749872,1478650677
232510548,26630776
1626697,20811
54552450,904735218
1216849,210250823
3358069,322112483
1415987900,40603783
1626697,20811
266550654,194467856
9738508,623809650
2309521,230423922
1415987900,40603783
450276145,908938
5702799,1552785254
5702799,1552785254
254934291,452881772
25758501,550004047
24210852,31166269
1532029274,2243252640
1216849,210250823
344234325,1612045312
24210852,31166269
1411732544,948275
1352875442,439287371
7906804,218532660
247190949,297308165
370557736,11223958
1409685911,9694471
2113432756,31166269
322654371,1958629418
1352875442,439287371
5702799,1552785254
533777057,2056438845
1626697,20811
325407837,6162394
254934291,452881772
265335475,675621
5702799,1552785254
215217924,1516151356
1384645208,20299232
17422797,708289338
1216849,210250823
520618613,330429440
230048630,4001100
739724916,17238374
36062071,675449184
530037520,20701748
26990276,237172224
1349818828,25018011
1329212451,1982190673
219745091,14680576
219246038,619536925
254934291,452881772
254934291,452881772
512230046,55835004
16870885,1770206899
54552450,904735218
219677356,1063354769
1251206268,430156986
1626697,20811
1216849,210250823
6019002,1422506151
8776979,14099881
1033623542,30831448
1352875442,439287371
144065499,291832042
366836822,435078523
2320887,1859584
1024186412,1459827382
31940879,31166269
5702799,1552785254
440751270,572034087
853842498,1058994708
1373362330,1277102832
5944946,7750628
310633688,1450680320
1216849,210250823
54552450,904735218
1778726561,3583201
1626697,20811
1626697,20811
1193504530,1818610138
191919251,431667962
54552450,904735218
390147763,1114599850
5702799,1552785254
1216849,210250823
30621178,13898955
6699224,51017148
6427697,231515536
1626697,20811
1216849,210250823
54552450,904735218
53360864,8791099
5702799,1552785254
460053037,1858561
7750628,31166269
378831032,796028852
54552450,904735218
54552450,904735218
197503811,419534014
1027703377,405275951
254934291,452881772
1216849,210250823
7750628,31166269
1216849,210250823
206191944,7750628
254934291,452881772
54552450,904735218
211513111,181083051
699053715,2187148192
1491168924,31166269
1216849,210250823
5702799,1552785254
192483804,1397667967
53537480,1778726561
789670808,1356351666
54552450,904735218
7750628,31166269
5702799,1552785254
4387548,313556786
287834896,197929914
1491168924,31166269
254934291,452881772
53537480,1778726561
254934291,452881772
208836216,515807414
36001304,23046146
254934291,452881772
1491168924,31166269
5702799,1552785254
1491168924,31166269
1491168924,31166269
1626697,20811
1491168924,31166269
254934291,452881772
2205915875,272711143
1365422407,238224257
7750628,31166269
1005597123,14039687
1491168924,31166269
53537480,1778726561
7750628,31166269
439916,20811
254934291,452881772
254934291,452881772
369766391,1968991050
733622286,1557491
4951668,1414474944
1476414,237823486
54552450,904735218
7750628,31166269
1491168924,31166269
1626697,20811
1626697,20811
12955242,22309704
324297667,229031268
13108111,575489
1491168924,31166269
12625476,3583201
231211932,292472314
12625476,3583201
367650941,25893698
12625476,3583201
12625476,3583201
254934291,452881772
8808175,270319159
2074296164,188094698
43659559,2204998165
1491168924,31166269
351295268,48000985
5702799,1552785254
311046451,1487862517
1475388340,11894952
7750628,31166269
200525390,253716937
1546917013,1446068434
32566036,506485849
7750628,31166269
6959459,2003043391
203827191,260132960
1544521780,174444062
23790871,249340216
3495863,27168606
316972025,1998844586
418408489,182977765
283497017,5552555
368799575,341891073
24372664,335047142
231265002,7750628
5702799,1552785254
804284484,42079968
850397012,270267123
1365090223,53015879
650785330,1095687475
31670301,644506099
4496462,15896548
32566036,506485849
388228566,1619659845
1216849,210250823
1744122875,30575019
32730984,1539894389
6035695,2429957
473038281,1557609209
227323308,31036392
7621091,206191944
209508638,8211989
145846082,19259839
303706807,1577302022
3737,3
2298098365,8096768
6228085,1407689372
5702799,1552785254
7750628,31166269
7750628,31166269
40981854,31166269
1494614091,2424748
185853530,1723759764
43366588,7750628
215251177,231666177
270009254,31166269
176187606,497379850
1216849,210250823
756361560,1106231212
4383918,232356065
1216849,210250823
2800679,354662259
19239573,6097616
34816198,1540226710
1399875822,192161280
28889851,3583201
35321625,207866134
28889851,3583201
29387014,55931425
551806644,1512220624
223326908,630604980
28889851,3583201
15165985,333606403
1562680659,1498528771
7750628,31166269
38824249,1396465562
390134790,294711234
37842880,786460
32566036,506485849
2399634,13444576
1678797117,20438057
379887009,408007504
5702799,1552785254
1731416368,1279072819
270009254,31166269
17956568,31068160
270009254,31166269
1216849,210250823
2115280327,262936371
1678797117,20438057
28614107,6762500
1414565440,1439160
32566036,506485849
308950072,320308107
392423234,1327937684
405272458,504461795
1009909500,2201724
1216849,210250823
570272389,458559383
1216849,210250823
260397361,6120909
1216849,210250823
645194651,495321436
30502992,301050719
1441728714,56036901
196178014,400515180
20178844,1682317656
270009254,31166269
2153504963,40037769
1074428022,2306568516
1216849,210250823
5702799,1552785254
5702799,1552785254
31534818,6536016
266640931,13239816
1175632961,329077511
1306828327,296748101
32566036,506485849
1207986574,55315457
7750628,31166269
5702799,1552785254
1570817640,7750628
1216849,210250823
4496964,2115140
270009254,31166269
223560170,18000827
1459873804,1577302022
